Instance,Income
111994,69364.79254220001
111995,18022.327991199996
111996,37752.008015600026
111997,122124.94458279997
111998,29245.967909400002
111999,72276.2697906
112000,114436.16793519996
112001,51015.81202640002
112002,31815.4407172
112003,130560.8302406
112004,11147.729026339997
112005,122621.7545022
112006,31418.12314100001
112007,103271.6145508
112008,217995.63208960005
112009,53120.67035160002
112010,33602.75518620001
112011,30170.124013800003
112012,22856.99077522
112013,12856.510180379997
112014,135655.51559260002
112015,48357.50792059999
112016,59544.361404599986
112017,26791.329413
112018,191818.8670902
112019,49719.119014400014
112020,43829.1359196
112021,27489.04747440001
112022,91064.69270980003
112023,47873.482196600016
112024,28632.063105
112025,101104.5715684
112026,36752.7339812
112027,61442.524674400025
112028,52507.27112880002
112029,66170.10358220004
112030,183536.37708959996
112031,185990.67238260008
112032,211944.291928
112033,87458.08201200001
112034,370624.9170879998
112035,104574.59012640006
112036,143076.74792020002
112037,106935.14605579998
112038,190729.37834319996
112039,38998.8423816
112040,47981.29900880001
112041,63224.530231399985
112042,36238.20312659999
112043,66087.16115620002
112044,57121.58769719999
112045,18498.376291099998
112046,196480.20938200003
112047,36134.3809828
112048,26638.89587460001
112049,73113.67262
112050,51710.18202239999
112051,79892.75118
112052,90669.24184059998
112053,214788.49507900004
112054,64872.15584379999
112055,25560.3815116
112056,97350.04463099997
112057,29914.68821659999
112058,18894.24358104
112059,51712.427497599994
112060,298436.196508
112061,188784.0272200001
112062,166232.32432299986
112063,55127.0234234
112064,26706.394356419987
112065,55881.35165400001
112066,4377.780608813601
112067,106651.9257274
112068,41162.9664588
112069,193817.38727220002
112070,589802.187932
112071,43742.5368148
112072,56691.387812
112073,41242.442059199995
112074,21874.466927399997
112075,9180.654171398002
112076,100171.69767019997
112077,878875.683147
112078,9331.1406499
112079,133148.10282680008
112080,117440.3382598
112081,714654.0448120001
112082,37939.266291600004
112083,38886.04029145999
112084,11860.323905019995
112085,52133.69277020001
112086,31052.301655199983
112087,48996.4902454
112088,109343.24446060002
112089,57307.82813180001
112090,153503.7949792
112091,42204.5521736
112092,31524.788700600006
112093,81910.8354426
112094,38464.705094
112095,55787.17573179999
112096,147531.0549972
112097,18508.444780799997
112098,32961.6622072
112099,36912.44937379999
112100,67087.1507104
112101,260163.10979080002
112102,35655.902252800006
112103,101863.34174599998
112104,68535.30795240002
112105,41558.349255799985
112106,93779.00300000001
112107,89430.73684759998
112108,65042.696105999996
112109,29144.603459400005
112110,40437.12205719998
112111,31255.3193124
112112,93604.24173639998
112113,63410.29003159999
112114,76346.618257
112115,15065.299831920001
112116,32476.59558499999
112117,80960.5225782
112118,22013.604590199993
112119,34588.8702766
112120,534833.3673519999
112121,108947.96658600004
112122,638709.6209479999
112123,230256.7481924
112124,32104.713025399997
112125,170072.9401368
112126,162579.35005979994
112127,18087.999357999997
112128,40502.27012120002
112129,107233.98685800003
112130,73192.08360020001
112131,14052.109013091997
112132,66775.73917120002
112133,194883.66927800007
112134,11563.581943367399
112135,18117.5090276
112136,33751.42885160001
112137,14553.14565156
112138,44956.23804820001
112139,52890.053127200015
112140,45176.33535360001
112141,36657.9816284
112142,68518.05486979999
112143,258849.78106200008
112144,28819.566025599997
112145,27350.8172548
112146,35600.375737200004
112147,169302.32816339994
112148,42139.118913399994
112149,78521.95110379996
112150,16711.008729988
112151,256807.90871000002
112152,80138.7331714
112153,46429.84581720002
112154,17406.15267494
112155,77412.3079422
112156,63821.66430739999
112157,98515.4166786
112158,35379.784441
112159,301158.039722
112160,44179.296007
112161,149652.03641879998
112162,133335.53129219997
112163,8111.099991619999
112164,18837.47006649999
112165,119331.98227100002
112166,45704.4406268
112167,11845.353436402002
112168,45671.19141120001
112169,286390.624128
112170,186511.9586386001
112171,37216.98624459999
112172,22118.225169399997
112173,78868.39044519998
112174,37053.716021
112175,36559.67477720001
112176,29455.208372600006
112177,117066.29891940001
112178,19497.608302
112179,26515.773590399996
112180,39966.735381800005
112181,5009.325206679999
112182,152746.12002679997
112183,96269.07741320001
112184,22660.6152218
112185,264986.570586
112186,7669.689038199999
112187,104991.86849960001
112188,228783.83818459994
112189,34100.15744900001
112190,27531.639704920002
112191,98152.02542579999
112192,391415.48174199974
112193,31949.575516599998
112194,181574.63734639998
112195,31988.8424766
112196,28320.2219276
112197,223386.1620036
112198,37561.2940122
112199,36374.956165200005
112200,63966.54685040001
112201,290427.30211000005
112202,117539.47233399996
112203,35655.28485960001
112204,38070.239147000015
112205,8931.5599529
112206,81346.22296539998
112207,362105.663634
112208,73318.00671239999
112209,329349.099188
112210,50910.55327419997
